y_true,pred_ft_transformer,pred_random_forest,pred_xgboost,prob_attack_ft_transformer,prob_attack_random_forest,prob_attack_xgboost
0,0,0,0,0.9999994,1.0,0.9999964
1,1,1,1,0.0024602872,0.0,0.0018286705
0,0,0,0,0.9999993,0.9966666666666667,0.9999931
1,1,1,1,0.0017911854,0.0,0.002661407
0,0,0,0,0.9999993,1.0,0.9999968
1,1,1,1,0.0047398903,0.02,0.01895094
0,0,0,0,0.9999994,1.0,0.9999973
1,1,1,1,0.0025727996,0.013333333333333334,0.005000472
1,1,1,1,0.01057425,0.01,0.024142802
1,1,1,1,0.001913844,0.0,0.0011692643
0,0,0,0,0.9999995,1.0,0.9999943
1,1,1,1,0.04169798,0.09,0.06726813
0,0,0,0,0.9999994,1.0,0.9999959
1,1,1,1,0.3072367,0.37333333333333335,0.24808574
1,1,1,1,0.005289223,0.01,0.0094867945
1,1,1,1,0.0027942427,0.03666666666666667,0.010563135
1,1,1,1,0.0029155945,0.0,0.005946696
0,0,0,0,0.9999993,1.0,0.9999996
0,0,0,0,0.9999994,1.0,0.9999966
0,0,0,0,0.9999994,1.0,0.9999975
0,0,0,0,0.9999987,1.0,0.9999979
1,1,1,1,0.001993533,0.0,0.0016807914
0,0,0,0,0.9999994,1.0,0.9999976
1,1,1,1,0.0022104615,0.0,0.0013968349
1,1,1,1,0.004225849,0.0033333333333333335,0.0023222566
0,0,0,0,0.9999994,1.0,0.9999956
0,0,0,0,0.9999993,1.0,0.99999136
0,0,0,0,0.9999994,1.0,0.9999971
1,1,1,1,0.0029908177,0.006666666666666667,0.001979351
0,0,0,0,0.9999994,1.0,0.99997723
1,1,1,1,0.0029238178,0.016666666666666666,0.0066974163
0,0,0,0,0.9999993,1.0,0.9999959
1,1,1,1,0.00267295,0.016666666666666666,0.0061630607
0,0,0,0,0.9999993,1.0,0.9999927
1,1,1,1,0.0398083,0.016666666666666666,0.024308205
1,1,1,1,0.094982125,0.016666666666666666,0.06613892
1,1,1,1,0.0053182533,0.0,0.0042495728
1,1,1,1,0.088389635,0.04666666666666667,0.066954434
0,0,0,0,0.9999993,1.0,0.99999684
1,1,1,1,0.0056635533,0.08666666666666667,0.09072024
1,1,1,1,0.0035646034,0.0,0.0036864877
1,1,1,1,0.0036004405,0.01,0.0075885057
0,0,0,0,0.9999993,1.0,0.9999894
0,0,0,0,0.9999994,1.0,0.9999961
0,0,0,0,0.9999993,1.0,0.999991
1,1,1,1,0.08454118,0.15666666666666668,0.13936073
0,0,0,0,0.9999994,1.0,0.9999961
1,1,1,1,0.003912437,0.01,0.013158441
0,0,0,0,0.9999989,1.0,0.9999979
0,0,0,0,0.9010296,0.9966666666666667,0.9834
1,1,1,1,0.0018372849,0.0,0.00134027
1,1,1,1,0.002345164,0.0,0.00084745884
0,0,0,0,0.9999993,1.0,0.99999416
1,1,1,1,0.004858646,0.0,0.007902265
1,1,1,1,0.010367859,0.0,0.015298724
0,0,0,0,0.9999994,1.0,0.99998873
0,1,1,1,0.3362436,0.16,0.08079016
0,0,0,0,0.9999989,1.0,0.9999514
0,0,0,0,0.9999995,1.0,0.9999928
1,1,1,1,0.22801735,0.07,0.07212871
0,0,0,0,0.9999995,1.0,0.9999977
1,1,1,1,0.0026786025,0.0,0.0022500157
1,1,1,1,0.0030101188,0.0,0.0013514161
0,0,0,0,0.9999994,1.0,0.9999964
0,0,0,0,0.9999994,1.0,0.9999983
1,1,1,1,0.002850174,0.016666666666666666,0.0073691607
1,1,1,1,0.0044521466,0.0033333333333333335,0.004723668
1,1,1,1,0.0016013958,0.0,0.00080531836
0,0,0,0,0.9999994,1.0,0.999991
0,0,0,0,0.9999994,1.0,0.9999969
0,0,0,0,0.9999994,1.0,0.9999966
1,1,1,1,0.0045700474,0.0033333333333333335,0.007797718
0,0,0,0,0.9999993,1.0,0.9999927
0,0,0,0,0.9999993,1.0,0.9999864
0,1,1,1,0.24350484,0.13333333333333333,0.19778109
1,1,1,1,0.0029340868,0.0,0.0018170476
1,1,1,1,0.10320304,0.023333333333333334,0.042478085
0,0,0,0,0.9999994,1.0,0.99999833
0,0,0,0,0.9999994,1.0,0.999997
1,1,1,1,0.021236537,0.27,0.056903005
1,1,1,1,0.005713769,0.0,0.0032843351
1,1,1,1,0.047602054,0.08,0.06263727
1,1,1,1,0.0027595111,0.0,0.0045580864
1,1,1,1,0.0033880682,0.0,0.0021155477
0,0,0,0,0.9999994,1.0,0.9999881
0,0,0,0,0.9999994,1.0,0.9999959
0,0,0,0,0.9999995,1.0,0.9999973
0,0,0,0,0.9999994,1.0,0.9999964
0,0,0,0,0.99999917,1.0,0.9999892
0,0,0,0,0.9999993,1.0,0.99999684
1,1,1,1,0.03511984,0.056666666666666664,0.03637135
0,0,0,0,0.9999994,1.0,0.99999726
1,1,1,1,0.13656743,0.14333333333333334,0.11060578
0,0,0,0,0.9999993,1.0,0.9999932
1,1,1,1,0.0031703943,0.0,0.0028076768
1,1,1,1,0.010009776,0.0033333333333333335,0.022141278
1,1,1,1,0.0029105558,0.0033333333333333335,0.009707451
1,1,1,1,0.017170303,0.02666666666666667,0.012509167
0,0,0,0,0.9999994,1.0,0.9999902
0,0,0,0,0.9999995,1.0,0.999998
0,0,0,0,0.9999987,1.0,0.9999692
0,0,0,0,0.9999994,1.0,0.9999982
1,1,1,1,0.26804674,0.28,0.09346509
0,0,0,0,0.9999993,1.0,0.9999917
0,0,0,0,0.9999993,1.0,0.999998
1,1,1,1,0.0023641111,0.0,0.0012933016
0,0,0,0,0.9999994,1.0,0.9999824
1,1,1,1,0.017791752,0.0033333333333333335,0.009935319
1,1,1,1,0.025312457,0.04666666666666667,0.0366686
1,1,1,1,0.07180385,0.03666666666666667,0.065778255
0,0,0,0,0.9999994,1.0,0.9999983
1,1,1,1,0.011470792,0.17666666666666667,0.049360096
1,1,1,1,0.0016065502,0.0,0.0006916523
1,1,1,1,0.003399508,0.016666666666666666,0.0012102723
1,1,1,1,0.0016976246,0.0,0.0005811453
1,1,1,1,0.0023735578,0.0,0.0010858774
0,0,0,0,0.9999993,1.0,0.9999927
1,1,1,1,0.0021474222,0.0,0.0014629364
1,1,1,1,0.0017267978,0.0,0.0006790161
1,1,1,1,0.017037945,0.0,0.008472741
0,0,0,0,0.9999994,1.0,0.9999925
1,1,1,1,0.0025742108,0.0,0.0043899417
1,1,1,1,0.024742732,0.013333333333333334,0.012684941
0,1,0,1,0.10708632,0.5066666666666667,0.46873957
0,0,0,0,0.9999993,1.0,0.99999696
1,1,1,1,0.0145146325,0.03666666666666667,0.012204647
1,1,1,1,0.0023077673,0.0,0.0013660789
1,1,1,1,0.06909787,0.23333333333333334,0.1693629
0,0,0,0,0.9999994,1.0,0.9999968
1,1,1,1,0.0020252285,0.0,0.00067925453
1,1,1,1,0.0016983617,0.0,0.0006420016
0,0,0,0,0.9999993,1.0,0.9999986
1,1,1,1,0.003986291,0.0033333333333333335,0.007078469
0,0,0,0,0.9999995,1.0,0.99999577
0,0,0,0,0.9999993,1.0,0.9999864
1,1,1,1,0.0038622408,0.013333333333333334,0.009266734
1,1,1,1,0.0069330744,0.0,0.0028654337
1,1,1,1,0.0024031673,0.0,0.0018411279
0,0,0,0,0.99999845,1.0,0.99999565
0,0,0,0,0.9999976,1.0,0.9999826
0,0,0,0,0.9999993,1.0,0.99999744
1,1,1,1,0.042386036,0.03666666666666667,0.04848355
0,0,0,0,0.9999995,1.0,0.9999973
0,0,0,0,0.9999995,1.0,0.99999887
1,1,1,1,0.0021164282,0.0,0.0016822815
1,1,1,1,0.0046484824,0.023333333333333334,0.003869176
0,0,0,0,0.9999993,1.0,0.9999982
1,1,1,1,0.0056739124,0.006666666666666667,0.0060768723
0,0,0,0,0.99999917,1.0,0.99999064
0,0,0,0,0.9999994,1.0,0.99997973
0,0,0,0,0.9999993,1.0,0.9999979
1,1,1,1,0.007802655,0.03666666666666667,0.015984535
0,0,0,0,0.9999994,1.0,0.999997
0,0,0,0,0.9999994,1.0,0.9999964
0,0,0,0,0.9999994,1.0,0.9999961
1,1,1,1,0.016336735,0.006666666666666667,0.025550961
1,1,1,1,0.026072808,0.08,0.117522776
0,0,0,0,0.9999987,1.0,0.9999781
1,1,1,1,0.002769357,0.0,0.0017680526
0,0,0,0,0.9999993,1.0,0.9999897
1,1,1,1,0.0029569971,0.0,0.0020415783
0,0,0,0,0.9999993,1.0,0.99999446
0,0,0,0,0.9999994,1.0,0.9999982
0,0,0,0,0.9999993,1.0,0.99999845
0,0,0,0,0.9999993,1.0,0.9999949
0,0,0,0,0.9999994,1.0,0.9999895
0,1,1,1,0.018705066,0.023333333333333334,0.023543835
0,0,0,0,0.9999994,1.0,0.9999971
1,1,1,1,0.013429304,0.0,0.007927716
0,0,0,0,0.9999994,1.0,0.9999985
1,1,1,1,0.0016246515,0.0,0.0014272928
1,1,1,1,0.0044607907,0.0,0.0027638078
0,0,0,0,0.9999989,1.0,0.9999675
0,0,0,0,0.9999989,1.0,0.9999828
0,0,0,0,0.9999993,1.0,0.99999845
0,0,0,0,0.9999994,1.0,0.9999981
0,0,0,0,0.9999994,1.0,0.99999803
0,0,0,0,0.9999993,1.0,0.9999927
0,0,0,0,0.9999993,1.0,0.99998325
1,1,1,1,0.0020680854,0.0,0.00141114
0,0,0,0,0.9999994,1.0,0.9999952
1,1,1,1,0.010774119,0.006666666666666667,0.013989091
0,0,0,0,0.9999995,1.0,0.99999774
0,0,0,0,0.9999994,1.0,0.9999956
1,1,1,1,0.022206614,0.02,0.014036477
0,0,0,0,0.9999994,1.0,0.9999933
1,1,1,1,0.043766614,0.056666666666666664,0.006824672
1,1,1,1,0.0029398343,0.0,0.0002796054
0,0,0,0,0.9999995,1.0,0.99999106
0,0,0,0,0.99999917,1.0,0.9999972
1,1,1,1,0.0026462474,0.0,0.0038619637
1,1,1,1,0.009751393,0.01,0.005949199
1,1,1,1,0.0022424692,0.0,0.0016895533
1,1,1,1,0.0016068056,0.0,0.0008161664
0,0,0,0,0.9999994,1.0,0.9999956
0,0,0,0,0.9891588,0.9966666666666667,0.98684925
1,1,1,1,0.0034386446,0.0,0.0039388537
1,1,1,1,0.0031838708,0.0,0.0006608367
1,1,1,1,0.07629404,0.03,0.049922884
1,1,1,1,0.009632346,0.07,0.0040882826
1,1,1,1,0.0028111327,0.0033333333333333335,0.004809499
0,0,0,0,0.9999993,1.0,0.9999927
0,0,0,0,0.9999993,1.0,0.9999959
1,1,1,1,0.02141722,0.0,0.03955549
1,1,1,1,0.0017946672,0.0,0.0005877018
1,1,1,1,0.20204192,0.18,0.10861516
1,1,1,1,0.005836673,0.023333333333333334,0.0051245093
1,1,1,1,0.19063531,0.15666666666666668,0.029393315
0,0,0,0,0.9999993,1.0,0.9999948
0,0,0,0,0.9999993,1.0,0.9999927
0,0,0,0,0.9999995,1.0,0.9999957
0,0,0,0,0.99999917,1.0,0.9999649
0,0,0,0,0.9999994,1.0,0.99999094
0,0,0,0,0.9999994,1.0,0.999995
0,0,0,0,0.9999994,1.0,0.999997
0,0,0,0,0.9999995,1.0,0.9999957
1,1,1,1,0.0019186038,0.0,0.001532495
0,0,0,0,0.9999995,1.0,0.99998075
0,0,0,0,0.9999994,1.0,0.99999684
1,1,1,1,0.0017801565,0.0,0.0007453561
1,1,1,1,0.34801605,0.22,0.2928136
1,1,1,1,0.0122152995,0.0,0.016975284
0,0,0,0,0.9999912,0.9966666666666667,0.9997156
1,1,1,1,0.064563684,0.03333333333333333,0.038502514
1,1,1,1,0.00943162,0.02666666666666667,0.019075096
1,1,1,1,0.28702122,0.3233333333333333,0.20448816
1,1,1,1,0.003149651,0.0,0.0029610395
1,1,1,1,0.029412294,0.013333333333333334,0.015937328
1,1,1,1,0.0029717388,0.0,0.002346456
0,0,0,0,0.9999993,1.0,0.99999225
1,1,1,1,0.011769559,0.013333333333333334,0.0061915517
1,1,1,1,0.0029940645,0.0,0.0007855892
1,1,1,1,0.0019604662,0.0,0.0012364388
0,0,0,0,0.9999994,1.0,0.9999954
0,0,0,0,0.9999993,1.0,0.99999386
0,0,0,0,0.9999995,1.0,0.99999803
1,1,1,1,0.04478338,0.31,0.3153491
0,0,0,0,0.9999993,1.0,0.9999985
0,0,0,0,0.9999994,1.0,0.9999961
1,1,1,1,0.004635426,0.03333333333333333,0.0059604645
0,0,0,0,0.9999993,1.0,0.99999493
0,0,0,0,0.9999994,1.0,0.99999833
1,1,1,1,0.0032200594,0.006666666666666667,0.0070474744
1,1,1,1,0.1873599,0.04666666666666667,0.0682807
0,0,0,0,0.9999993,1.0,0.99999446
1,1,1,1,0.0020991035,0.006666666666666667,0.0018488765
1,1,1,1,0.0024498818,0.0033333333333333335,0.004758239
1,1,1,1,0.0076924106,0.023333333333333334,0.01569748
0,0,0,0,0.9999994,1.0,0.9999948
0,0,0,0,0.9999994,1.0,0.9999978
1,1,1,1,0.0021479558,0.0033333333333333335,0.0021380782
0,0,0,0,0.9999995,1.0,0.99999774
0,0,0,0,0.9999994,1.0,0.99998605
1,1,1,1,0.008204919,0.0,0.00946337
0,0,0,0,0.9999994,1.0,0.99999726
1,1,1,1,0.105691,0.03666666666666667,0.033392906
1,1,1,1,0.031405456,0.08333333333333333,0.022829652
1,1,1,1,0.0016017695,0.0,0.00091826916
0,0,0,0,0.9999994,1.0,0.9999961
0,0,0,0,0.9999993,1.0,0.9999962
1,1,1,1,0.27356663,0.12333333333333334,0.097988784
0,0,0,0,0.99999905,0.9966666666666667,0.99999046
0,0,0,0,0.9999994,1.0,0.9999961
1,1,1,1,0.0025010589,0.0,0.0015667081
1,1,1,1,0.22824845,0.18,0.20725793
0,0,0,0,0.9999993,1.0,0.99998516
0,1,1,1,0.0076598916,0.07666666666666666,0.036373556
0,0,0,0,0.9999994,1.0,0.999997
0,0,0,0,0.99999774,1.0,0.9999761
1,1,1,1,0.36635828,0.39,0.44806826
0,0,0,0,0.9999994,1.0,0.99999845
1,1,1,1,0.049572684,0.006666666666666667,0.01747173
1,1,1,1,0.0777706,0.07666666666666666,0.057164967
0,1,1,1,0.07390043,0.023333333333333334,0.03421974
1,1,1,1,0.08958407,0.13666666666666666,0.08550626
0,0,0,0,0.9999994,1.0,0.9999978
0,0,0,0,0.9999995,1.0,0.99999875
1,1,1,1,0.008039696,0.013333333333333334,0.006026447
1,1,1,1,0.0037192393,0.0,0.0031383038
1,1,1,1,0.0053126165,0.01,0.004163146
1,1,1,1,0.0026126201,0.01,0.0034652948
0,0,0,0,0.9999994,1.0,0.99998873
0,0,0,0,0.9999993,1.0,0.999998
0,0,0,0,0.9999994,1.0,0.99999416
0,0,0,0,0.9999994,1.0,0.999997
0,0,0,0,0.9999994,1.0,0.999989
0,0,0,0,0.9999993,1.0,0.99999684
0,0,0,0,0.9999994,1.0,0.9999878
0,0,0,0,0.999997,1.0,0.9999685
1,1,1,1,0.0019410315,0.02,0.0010566115
0,0,0,0,0.9999994,1.0,0.999996
1,1,1,1,0.0047204057,0.0,0.0045738816
0,0,0,0,0.9999993,1.0,0.99999815
0,0,0,0,0.99999905,1.0,0.99994373
0,0,0,0,0.9999994,1.0,0.9999962
1,1,1,1,0.07591506,0.03,0.021506727
1,1,1,1,0.0042391834,0.0,0.0066875815
0,0,0,0,0.9999994,1.0,0.9999956
0,0,0,0,0.9999993,1.0,0.9999933
0,0,0,0,0.9999994,1.0,0.9999961
1,1,1,1,0.012559702,0.02666666666666667,0.0058594346
1,1,1,1,0.017134417,0.07333333333333333,0.047830462
1,1,1,1,0.0020718656,0.0,0.0010342598
0,0,0,0,0.9999989,1.0,0.99996734
1,1,1,1,0.0023402318,0.0,0.00084745884
1,1,1,1,0.027890213,0.02,0.02297771
0,0,0,0,0.9999993,1.0,0.99999636
0,0,0,0,0.9999994,1.0,0.99999607
1,1,1,1,0.0047611683,0.04666666666666667,0.0049681664
1,1,1,1,0.004000677,0.006666666666666667,0.005067408
0,0,0,0,0.9999993,1.0,0.99998295
1,1,1,1,0.0045420052,0.0033333333333333335,0.00650841
1,1,1,1,0.0044004824,0.0033333333333333335,0.0035594106
0,0,0,0,0.9999994,1.0,0.9999955
1,1,1,1,0.022552174,0.023333333333333334,0.037233472
0,0,0,0,0.99999714,1.0,0.9999685
0,0,0,0,0.99999905,1.0,0.9999932
1,1,1,1,0.0021946817,0.0033333333333333335,0.0013366938
0,0,0,0,0.9999995,1.0,0.9999996
1,1,1,1,0.012241582,0.02666666666666667,0.017467737
1,1,1,1,0.0017077252,0.0,0.0006968975
0,0,0,0,0.9999994,1.0,0.99999434
1,1,1,1,0.22099404,0.11666666666666667,0.24499512
1,1,1,1,0.008910953,0.0,0.0031580925
0,0,0,0,0.9999994,1.0,0.9999961
0,0,0,0,0.9999994,1.0,0.99999374
1,1,1,1,0.0055470285,0.02,0.009350836
1,1,1,1,0.13890743,0.04,0.03542763
0,0,0,0,0.9999993,1.0,0.9999724
1,1,1,1,0.0056894263,0.02666666666666667,0.0023872852
0,0,0,0,0.9999993,1.0,0.9999966
0,0,0,0,0.9999994,1.0,0.999991
0,0,0,0,0.9999994,1.0,0.99999094
0,0,0,0,0.9999993,1.0,0.9999984
1,1,1,0,0.38518378,0.4066666666666667,0.53251445
1,1,1,1,0.0017885419,0.0,0.0026349425
1,1,1,1,0.015971445,0.006666666666666667,0.012849331
0,0,0,0,0.9999994,1.0,0.9999896
0,0,0,0,0.9999994,1.0,0.999997
0,0,0,0,0.9999994,1.0,0.9999824
0,0,0,0,0.9999993,1.0,0.9999956
1,1,1,1,0.002078468,0.0,0.0030381083
1,1,1,1,0.2114207,0.12,0.054329693
0,0,0,0,0.9999994,1.0,0.9999782
0,0,0,0,0.9999994,1.0,0.9999961
0,0,0,0,0.9999994,1.0,0.999997
1,1,1,1,0.014873672,0.02666666666666667,0.007974446
0,1,1,1,0.34111956,0.38,0.4078473
0,0,0,0,0.9999995,1.0,0.9999977
1,1,1,1,0.0057626944,0.0,0.003923714
1,1,1,1,0.0015960087,0.0,0.0012449026
1,1,1,1,0.0025309476,0.01,0.002766788
1,1,1,1,0.018039912,0.05333333333333334,0.048208237
0,0,0,0,0.9999993,1.0,0.99999684
1,1,1,1,0.015207105,0.023333333333333334,0.015970886
1,1,1,1,0.022360658,0.056666666666666664,0.05778277
1,1,1,1,0.003483712,0.02,0.0072521567
0,0,0,0,0.9999993,1.0,0.9999921
0,0,0,0,0.9999989,1.0,0.999983
1,1,1,1,0.011852434,0.01,0.014015079
0,0,0,0,0.9999994,1.0,0.999997
0,0,0,0,0.9999994,1.0,0.9999968
1,1,1,1,0.003975481,0.013333333333333334,0.008964181
1,1,1,1,0.006078778,0.006666666666666667,0.0114504695
1,1,1,1,0.005261209,0.02666666666666667,0.012022376
0,0,0,0,0.9999993,1.0,0.9999844
0,0,0,0,0.99999845,0.99,0.9999778
0,0,0,0,0.9999994,1.0,0.9999935
0,0,0,0,0.99999774,1.0,0.9999757
1,1,1,1,0.00394311,0.07666666666666666,0.001780808
1,1,1,1,0.03147812,0.0,0.004612863
1,1,1,1,0.005427417,0.0033333333333333335,0.0053477287
0,0,0,0,0.9999995,1.0,0.99999875
0,0,0,0,0.9999994,1.0,0.99999714
0,0,0,0,0.9999988,0.9966666666666667,0.999968
0,0,0,0,0.9999994,1.0,0.9999961
0,0,0,0,0.9999994,1.0,0.99999654
1,1,1,1,0.0027927482,0.02,0.0054990053
0,0,0,0,0.9999993,1.0,0.9999913
1,1,1,1,0.012048897,0.0033333333333333335,0.013698697
0,0,0,0,0.9999994,1.0,0.99999845
0,0,0,0,0.9999994,1.0,0.9999961
1,1,1,1,0.0027749543,0.0033333333333333335,0.004730284
1,1,1,1,0.0022853916,0.0,0.002576232
1,1,1,1,0.005289479,0.0,0.0027927756
1,1,1,1,0.037288267,0.043333333333333335,0.035606086
1,1,1,1,0.010731305,0.0,0.016697228
1,1,1,1,0.0022165047,0.0,0.0044969916
1,1,1,1,0.004228936,0.0,0.0022062063
0,0,0,0,0.9999995,1.0,0.99999803
1,1,1,1,0.04795691,0.016666666666666666,0.028697312
1,1,1,1,0.007898864,0.0,0.004780829
0,0,0,0,0.9999994,1.0,0.9999967
0,0,0,0,0.9999994,1.0,0.99998873
0,0,0,0,0.9999993,1.0,0.99999285
1,1,1,1,0.005029757,0.0,0.005027771
1,1,1,1,0.05220313,0.006666666666666667,0.020088732
1,1,1,1,0.021628661,0.016666666666666666,0.015238762
0,0,0,0,0.9999989,1.0,0.99998796
1,1,1,1,0.0017237278,0.0,0.00026375055
0,0,0,0,0.99999917,1.0,0.99999297
1,1,1,1,0.13817197,0.08666666666666667,0.12320429
0,0,0,0,0.9999995,1.0,0.9999973
1,1,1,1,0.014352536,0.0,0.024372876
1,1,1,1,0.003320243,0.0,0.0054401755
0,0,0,0,0.9999994,1.0,0.9999977
1,1,1,1,0.013510677,0.006666666666666667,0.024694681
1,1,1,1,0.0023876182,0.0,0.001995623
0,0,0,0,0.9999993,1.0,0.9999864
1,1,1,1,0.25219065,0.19666666666666666,0.18451023
0,0,0,0,0.9999994,1.0,0.9999961
1,1,1,1,0.009106943,0.016666666666666666,0.012995303
0,0,0,0,0.9999994,1.0,0.99999654
1,1,1,1,0.0078239385,0.11,0.004998505
1,1,1,1,0.0062240707,0.0033333333333333335,0.0033963919
0,0,0,0,0.9999993,1.0,0.99999547
1,1,1,1,0.022353888,0.0033333333333333335,0.020291984
1,1,1,1,0.044982947,0.016666666666666666,0.027857065
1,1,1,1,0.15002799,0.14666666666666667,0.11024761
0,0,0,0,0.9999994,1.0,0.999991
0,0,0,0,0.9999994,1.0,0.999992
1,1,1,1,0.0023873798,0.016666666666666666,0.0006534457
1,1,1,1,0.0027857278,0.006666666666666667,0.013901234
0,0,0,0,0.9999994,1.0,0.9999966
1,1,1,1,0.2349375,0.07666666666666666,0.06691468
0,0,0,0,0.9999993,1.0,0.99998975
1,1,1,1,0.007251073,0.0,0.01370126
0,0,0,0,0.9999993,1.0,0.9999927
1,1,1,1,0.0020150957,0.0,0.0014158487
0,0,0,0,0.9999993,1.0,0.99999267
1,1,1,1,0.03331745,0.02,0.028039634
0,0,0,0,0.9999994,1.0,0.9999961
0,0,0,0,0.99999905,1.0,0.999982
0,1,1,1,0.0023769417,0.06,0.17440712
1,1,1,1,0.013864457,0.006666666666666667,0.03316796
0,0,0,0,0.9999993,1.0,0.9999699
1,1,1,1,0.002332172,0.0,0.0029326081
0,0,0,0,0.9999994,1.0,0.999991
0,0,0,0,0.9999994,1.0,0.9999955
0,0,0,0,0.9999994,1.0,0.99999726
0,0,0,0,0.9999994,1.0,0.99999726
0,0,0,0,0.9999993,1.0,0.99998546
0,0,0,0,0.99999917,1.0,0.9999905
1,1,1,1,0.0093659,0.013333333333333334,0.00471282
1,1,1,1,0.0030439817,0.0033333333333333335,0.002974689
0,0,0,0,0.9999993,1.0,0.99999166
0,0,0,0,0.9999993,1.0,0.9999915
1,0,1,1,0.7108132,0.30333333333333334,0.44791943
0,0,0,0,0.9999994,1.0,0.9999966
0,0,0,0,0.9999993,1.0,0.9999933
1,1,1,1,0.0016082436,0.0,0.00043863058
1,1,1,1,0.0043018055,0.0,0.0034604073
1,1,1,1,0.0029449542,0.0,0.0042083263
1,1,1,1,0.119032055,0.07,0.09790516
1,1,1,1,0.008028359,0.006666666666666667,0.016210794
0,0,0,0,0.9999995,1.0,0.99999803
1,1,1,1,0.004940915,0.0033333333333333335,0.002476275
0,0,0,0,0.9999994,1.0,0.99997526
1,1,1,1,0.002590787,0.0033333333333333335,0.008191764
1,1,1,1,0.004664966,0.02666666666666667,0.0061939955
0,0,0,0,0.99999785,1.0,0.99996537
1,1,1,1,0.00799515,0.006666666666666667,0.0077486634
0,0,0,0,0.9999994,1.0,0.99999875
0,0,0,0,0.9999994,1.0,0.9999857
0,0,0,0,0.9999993,1.0,0.9999942
1,1,1,1,0.030445326,0.07666666666666666,0.03844762
1,1,1,1,0.0029004193,0.0033333333333333335,0.012144148
1,1,1,1,0.002066589,0.0,0.0017541647
0,1,1,1,0.1491639,0.2866666666666667,0.08311111
1,1,1,1,0.008340116,0.0,0.043556333
1,1,1,1,0.018532014,0.016666666666666666,0.009374738
1,1,1,1,0.0032964793,0.006666666666666667,0.020937324
1,1,1,1,0.011280478,0.0,0.0108552575
0,0,0,0,0.9999994,1.0,0.9999963
1,1,1,1,0.00365139,0.0033333333333333335,0.004041612
0,0,0,0,0.9999994,1.0,0.99999255
1,1,1,1,0.010336842,0.016666666666666666,0.01586628
0,0,0,0,0.9999995,1.0,0.99999803
1,1,1,1,0.0042876233,0.0,0.009722412
0,0,0,0,0.99999917,1.0,0.9999932
1,1,1,1,0.006993979,0.0033333333333333335,0.017825484
0,0,0,0,0.9999995,1.0,0.9999977
0,0,0,0,0.9999993,1.0,0.99999845
0,0,0,0,0.9999994,1.0,0.9999955
1,1,1,1,0.010289582,0.006666666666666667,0.029649556
1,1,1,1,0.001971005,0.0,0.0019041896
0,0,0,0,0.9999994,1.0,0.9999853
0,0,0,0,0.9999994,1.0,0.99999744
0,0,0,0,0.9999994,1.0,0.9999981
1,1,1,1,0.001582627,0.0,0.0014079213
0,0,0,0,0.9999994,1.0,0.999991
0,0,0,0,0.9999993,1.0,0.9999927
0,0,0,0,0.9999994,1.0,0.999991
0,0,0,0,0.9999994,1.0,0.9999926
0,0,0,0,0.9999994,1.0,0.9999988
1,1,1,1,0.0027640027,0.0,0.0033040047
0,0,0,0,0.9999993,1.0,0.99999255
0,0,0,0,0.9999994,1.0,0.9999973
0,0,0,0,0.9999994,1.0,0.99999607
1,1,1,1,0.03516821,0.0,0.017812848
0,0,0,0,0.9999993,1.0,0.9999927
1,1,1,1,0.110660546,0.06,0.036153138
0,0,0,0,0.99999917,1.0,0.99997395
0,0,0,0,0.99999917,1.0,0.9999964
1,1,1,1,0.0049212445,0.0,0.006833136
1,1,1,1,0.007313813,0.0,0.014796257
1,1,1,1,0.0058792373,0.04,0.007427871
0,0,0,0,0.99999917,1.0,0.9999911
0,0,0,0,0.9999993,1.0,0.9999921
1,1,1,1,0.0026340657,0.0,0.0011283755
0,0,0,0,0.9999994,1.0,0.999991
1,1,1,1,0.0033708485,0.0,0.0008430481
0,0,0,0,0.99999905,1.0,0.9999861
1,1,1,1,0.0066979444,0.013333333333333334,0.0060768723
1,1,1,1,0.045950674,0.016666666666666666,0.018807054
1,1,1,1,0.048937857,0.0033333333333333335,0.009649456
1,1,1,1,0.012348755,0.0,0.0034758449
1,1,1,1,0.0125112785,0.05333333333333334,0.027213216
1,1,1,1,0.072166406,0.01,0.054980934
1,1,1,1,0.0088315625,0.01,0.008549869
1,1,1,1,0.010602758,0.0,0.00626868
1,1,1,1,0.0032736808,0.0033333333333333335,0.03396952
1,1,1,1,0.0030504428,0.016666666666666666,0.0018389821
1,1,1,1,0.05104029,0.05,0.033864677
1,1,1,1,0.029320333,0.02666666666666667,0.010446191
1,1,1,1,0.052959062,0.07333333333333333,0.069857
0,0,0,0,0.9999994,1.0,0.9999896
0,0,0,0,0.9999995,1.0,0.9999977
1,1,1,1,0.012519264,0.0033333333333333335,0.011505544
0,0,0,0,0.9999994,1.0,0.9999966
1,1,1,1,0.012895005,0.006666666666666667,0.009773135
0,0,0,0,0.9999995,1.0,0.9999957
0,0,0,0,0.9999994,1.0,0.9999965
1,1,1,1,0.1349206,0.11666666666666667,0.3322984
1,1,1,1,0.0036798567,0.0,0.0017935038
0,0,0,0,0.9999995,1.0,0.9999975
1,1,1,1,0.045219347,0.02,0.03970325
0,0,0,0,0.9999994,1.0,0.9999956
1,1,1,1,0.09399207,0.07333333333333333,0.08023065
1,1,1,1,0.0016716174,0.0,0.00069224834
0,0,0,0,0.99999917,1.0,0.9999776
